"source_file","export_month","delivery_date","point_index","time_point","power_mw","rounded_power_mw","contains_credentials"
"1、交易计算表1月.xls","2026-01","2026-01-31","1","00:15","36.583067354","36.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","2","00:30","36.583067354","36.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","3","00:45","36.583067354","36.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","4","01:00","36.583067354","36.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","5","01:15","30.558339512","30.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","6","01:30","30.558339512","30.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","7","01:45","30.558339512","30.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","8","02:00","30.558339512","30.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","9","02:15","26.70898973","26.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","10","02:30","26.70898973","26.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","11","02:45","26.70898973","26.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","12","03:00","26.70898973","26.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","13","03:15","33.85941612","33.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","14","03:30","33.85941612","33.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","15","03:45","33.85941612","33.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","16","04:00","33.85941612","33.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","17","04:15","29.609442563","29.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","18","04:30","29.609442563","29.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","19","04:45","29.609442563","29.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","20","05:00","29.609442563","29.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","21","05:15","49.182880065","49.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","22","05:30","49.182880065","49.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","23","05:45","49.182880065","49.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","24","06:00","49.182880065","49.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","25","06:15","69.22535945","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","26","06:30","69.22535945","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","27","06:45","69.22535945","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","28","07:00","69.22535945","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","29","07:15","78.791829762","78.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","30","07:30","78.791829762","78.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","31","07:45","78.791829762","78.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","32","08:00","78.791829762","78.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","33","08:15","85.921774254","85.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","34","08:30","85.921774254","85.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","35","08:45","85.921774254","85.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","36","09:00","85.921774254","85.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","37","09:15","84.391700749","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","38","09:30","84.391700749","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","39","09:45","84.391700749","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","40","10:00","84.391700749","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","41","10:15","75.596935206","75.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","42","10:30","75.596935206","75.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","43","10:45","75.596935206","75.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","44","11:00","75.596935206","75.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","45","11:15","80.884423717","80.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","46","11:30","80.884423717","80.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","47","11:45","80.884423717","80.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","48","12:00","80.884423717","80.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","49","12:15","82.988231778","83","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","50","12:30","82.988231778","83","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","51","12:45","82.988231778","83","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","52","13:00","82.988231778","83","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","53","13:15","72.633265808","72.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","54","13:30","72.633265808","72.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","55","13:45","72.633265808","72.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","56","14:00","72.633265808","72.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","57","14:15","78.851982047","78.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","58","14:30","78.851982047","78.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","59","14:45","78.851982047","78.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","60","15:00","78.851982047","78.9","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","61","15:15","79.095989205","79.1","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","62","15:30","79.095989205","79.1","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","63","15:45","79.095989205","79.1","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","64","16:00","79.095989205","79.1","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","65","16:15","82.51509536","82.5","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","66","16:30","82.51509536","82.5","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","67","16:45","82.51509536","82.5","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","68","17:00","82.51509536","82.5","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","69","17:15","84.404130349","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","70","17:30","84.404130349","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","71","17:45","84.404130349","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","72","18:00","84.404130349","84.4","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","73","18:15","90.655134983","90.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","74","18:30","90.655134983","90.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","75","18:45","90.655134983","90.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","76","19:00","90.655134983","90.7","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","77","19:15","78.241726835","78.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","78","19:30","78.241726835","78.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","79","19:45","78.241726835","78.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","80","20:00","78.241726835","78.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","81","20:15","78.146202288","78.1","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","82","20:30","78.146202288","78.1","False"
